transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1369,2025-11-11 16:53:00,Campus,107,1.0,1.67,Cash,False
1374,2025-11-11 16:53:00,Campus,104,1.0,2.18,Mobile,False
1368,2025-11-11 16:55:00,Campus,112,1.0,2.78,Mobile,False
1375,2025-11-11 16:59:00,Downtown,112,1.0,3.7,Credit,False
1378,2025-11-11 16:59:00,Campus,112,1.0,2.81,Cash,False
1389,2025-11-11 17:02:00,Downtown,105,1.0,4.68,Mobile,False
1384,2025-11-11 17:03:00,Campus,105,1.0,3.08,Mobile,False
1391,2025-11-11 17:11:00,Campus,107,1.0,1.5,Mobile,False
1388,2025-11-11 17:12:00,Campus,105,1.0,3.21,Cash,False
1386,2025-11-11 17:14:00,Downtown,109,1.0,1.89,Mobile,False
1385,2025-11-11 17:15:00,Suburb,109,1.0,1.49,Credit,True
1390,2025-11-11 17:21:00,Campus,103,1.0,3.87,Cash,True
1381,2025-11-11 17:28:00,Suburb,115,1.0,10.14,Credit,False
1382,2025-11-11 17:46:00,Downtown,107,1.0,1.91,Mobile,False
1387,2025-11-11 17:47:00,Downtown,113,2.0,8.78,Mobile,True
1383,2025-11-11 17:48:00,Campus,103,1.0,3.94,Credit,True
1379,2025-11-11 17:58:00,Campus,114,1.0,4.29,Mobile,False
1380,2025-11-11 17:58:00,Downtown,103,1.0,5.72,Mobile,False
1392,2025-11-11 18:01:00,Campus,101,1.0,2.73,Mobile,False
1395,2025-11-11 18:13:00,Downtown,112,1.0,3.5,Credit,True
1397,2025-11-11 18:22:00,Downtown,104,1.0,2.83,Mobile,True
1400,2025-11-11 18:25:00,Campus,107,1.0,1.62,Cash,False
1394,2025-11-11 18:29:00,Campus,114,1.0,4.01,Mobile,True
1399,2025-11-11 18:30:00,Suburb,107,1.0,1.93,Mobile,True
1398,2025-11-11 18:32:00,Suburb,108,1.0,2.5,Credit,False
1393,2025-11-11 18:42:00,Campus,101,1.0,2.47,Mobile,True
1396,2025-11-11 18:48:00,Campus,114,1.0,4.78,Cash,True
1401,2025-11-11 19:08:00,Campus,109,1.0,1.57,Mobile,False
1404,2025-11-11 19:08:00,Downtown,115,1.0,11.14,Mobile,True
1406,2025-11-11 19:11:00,Suburb,108,1.0,2.5,Mobile,True
1403,2025-11-11 19:20:00,Campus,103,1.0,4.69,Mobile,True
1405,2025-11-11 19:30:00,Suburb,115,1.0,10.66,Mobile,True
1402,2025-11-11 19:44:00,Downtown,107,1.0,2.2,Mobile,False
1407,2025-11-11 19:47:00,Campus,107,1.0,1.66,Cash,False
1409,2025-11-11 20:42:00,Downtown,105,1.0,4.24,Credit,False
1408,2025-11-11 20:52:00,Campus,107,1.0,1.67,Mobile,False
1410,2025-11-11 20:53:00,Campus,104,1.0,2.47,Credit,False
1411,2025-11-11 20:56:00,Campus,105,1.0,3.46,Credit,False
1412,2025-11-11 21:26:00,Campus,108,1.0,2.68,Mobile,False
1413,2025-11-11 21:28:00,Suburb,112,1.0,3.24,Credit,False
1415,2025-11-12 06:13:00,Downtown,102,1.0,5.39,Credit,True
1416,2025-11-12 06:13:00,Downtown,106,1.0,9.4,Mobile,True
1414,2025-11-12 06:17:00,Campus,111,2.0,6.37,Mobile,False
1417,2025-11-12 06:27:00,Campus,111,2.0,5.85,Mobile,False
1420,2025-11-12 07:01:00,Campus,102,1.0,3.92,Credit,False
1425,2025-11-12 07:07:00,Campus,104,1.0,2.32,Mobile,False
1426,2025-11-12 07:09:00,Campus,111,1.0,2.85,Mobile,False
1419,2025-11-12 07:15:00,Downtown,108,1.0,3.18,Credit,True
1422,2025-11-12 07:16:00,Suburb,108,1.0,2.69,Mobile,False
1423,2025-11-12 07:22:00,Campus,103,1.0,3.89,Mobile,False
1424,2025-11-12 07:24:00,Suburb,102,1.0,4.26,Mobile,False
1418,2025-11-12 07:25:00,Downtown,103,1.0,4.93,Mobile,False
1418,2025-11-12 07:25:00,Downtown,103,1.0,4.93,Mobile,False
1427,2025-11-12 07:26:00,Campus,103,1.0,4.37,Cash,False
1430,2025-11-12 07:29:00,Downtown,105,1.0,4.68,Mobile,True
1429,2025-11-12 07:34:00,Campus,101,1.0,2.8,Mobile,True
1428,2025-11-12 07:35:00,Downtown,105,1.0,4.55,Mobile,False
1421,2025-11-12 07:49:00,Suburb,109,1.0,1.48,Cash,False
1446,2025-11-12 08:03:00,Campus,105,1.0,3.56,Mobile,False
1439,2025-11-12 08:06:00,Campus,113,1.0,3.48,Credit,False
1443,2025-11-12 08:06:00,Campus,106,1.0,7.99,Mobile,False
1434,2025-11-12 08:06:00,Downtown,116,1.0,8.64,Credit,True
1448,2025-11-12 08:11:00,Campus,113,1.0,3.16,Credit,False
1441,2025-11-12 08:13:00,Downtown,101,1.0,3.54,Credit,True
1438,2025-11-12 08:18:00,Campus,112,1.0,2.93,Mobile,True
1454,2025-11-12 08:20:00,Downtown,109,1.0,1.77,Cash,True
1450,2025-11-12 08:20:00,Downtown,104,1.0,2.92,Credit,False
1442,2025-11-12 08:21:00,Downtown,116,1.0,8.37,Credit,True
1437,2025-11-12 08:23:00,Campus,102,1.0,4.31,Mobile,False
1431,2025-11-12 08:24:00,Campus,105,1.0,3.24,Credit,False
1457,2025-11-12 08:24:00,Campus,102,1.0,3.8,Mobile,True
1449,2025-11-12 08:25:00,Downtown,102,1.0,5.27,Credit,True
1440,2025-11-12 08:27:00,Downtown,109,1.0,1.8,Credit,False
1433,2025-11-12 08:29:00,Campus,101,1.0,2.77,Credit,True
1432,2025-11-12 08:35:00,Suburb,115,1.0,10.74,Mobile,True
1453,2025-11-12 08:40:00,Suburb,107,1.0,1.76,Credit,False
1456,2025-11-12 08:41:00,Campus,114,1.0,3.98,Credit,True
1436,2025-11-12 08:41:00,Suburb,101,1.0,3.17,Credit,True
1435,2025-11-12 08:41:00,Campus,104,1.0,2.03,Cash,False
1452,2025-11-12 08:44:00,Downtown,103,1.0,5.64,Credit,False
1455,2025-11-12 08:46:00,Campus,105,1.0,3.25,Credit,False
1445,2025-11-12 08:48:00,Downtown,101,1.0,3.74,Mobile,False
1451,2025-11-12 08:49:00,Campus,103,1.0,3.91,Credit,False
1447,2025-11-12 08:52:00,Campus,102,1.0,3.71,Mobile,True
1444,2025-11-12 08:56:00,Downtown,104,1.0,2.86,Credit,True
1468,2025-11-12 09:02:00,Suburb,104,1.0,2.45,Mobile,False
1467,2025-11-12 09:03:00,Suburb,109,1.0,1.63,Mobile,False
1458,2025-11-12 09:09:00,Campus,102,1.0,3.83,Mobile,False
1471,2025-11-12 09:11:00,Downtown,115,1.0,11.3,Credit,True
1465,2025-11-12 09:17:00,Campus,111,1.0,3.29,Mobile,True
1464,2025-11-12 09:24:00,Campus,103,1.0,4.46,Credit,False
1472,2025-11-12 09:30:00,Campus,113,1.0,3.23,Mobile,False
1459,2025-11-12 09:33:00,Downtown,102,1.0,5.21,Credit,True
1463,2025-11-12 09:38:00,Suburb,108,1.0,2.71,Mobile,True
1466,2025-11-12 09:39:00,Campus,105,1.0,3.22,Credit,False
1460,2025-11-12 09:46:00,Campus,107,1.0,1.58,Credit,False
1461,2025-11-12 09:48:00,Campus,101,1.0,2.75,Credit,True
1470,2025-11-12 09:51:00,Suburb,105,1.0,3.58,Credit,True
1475,2025-11-12 09:52:00,Downtown,118,1.0,20.25,Mobile,False
1469,2025-11-12 09:54:00,Downtown,114,1.0,5.19,Cash,False
1474,2025-11-12 09:55:00,Downtown,103,1.0,5.55,Credit,False
1462,2025-11-12 09:58:00,Suburb,107,1.0,1.89,Credit,False
1473,2025-11-12 09:59:00,Campus,101,1.0,2.55,Mobile,False
1479,2025-11-12 10:15:00,Suburb,116,1.0,8.07,Mobile,False
1481,2025-11-12 10:16:00,Campus,109,1.0,1.47,Mobile,False
1486,2025-11-12 10:21:00,Downtown,108,1.0,3.07,Mobile,True
1485,2025-11-12 10:22:00,Campus,105,1.0,3.65,Cash,True
1480,2025-11-12 10:26:00,Campus,103,1.0,4.3,Mobile,False
1484,2025-11-12 10:32:00,Downtown,107,1.0,2.05,Cash,True
1477,2025-11-12 10:37:00,Campus,105,1.0,3.06,Cash,False
1478,2025-11-12 10:41:00,Downtown,109,1.0,1.78,Credit,True
1482,2025-11-12 10:49:00,Downtown,107,1.0,2.0,Credit,True
1476,2025-11-12 10:52:00,Downtown,107,1.0,2.26,Credit,False
1483,2025-11-12 10:53:00,Campus,103,1.0,4.61,Mobile,False
1498,2025-11-12 11:03:00,Campus,101,1.0,2.59,Mobile,False
1495,2025-11-12 11:05:00,Downtown,104,1.0,2.81,Mobile,False
1489,2025-11-12 11:06:00,Campus,102,1.0,3.8,Credit,True
1490,2025-11-12 11:08:00,Suburb,112,1.0,3.46,Cash,False
1488,2025-11-12 11:13:00,Suburb,104,1.0,2.6,Credit,True
1487,2025-11-12 11:27:00,Campus,103,1.0,3.86,Credit,False
1493,2025-11-12 11:32:00,Campus,101,1.0,2.52,Credit,True
1492,2025-11-12 11:42:00,Suburb,113,1.0,3.89,Mobile,True
1494,2025-11-12 11:45:00,Suburb,102,2.0,9.1,Credit,True
1499,2025-11-12 11:48:00,Campus,104,1.0,2.41,Mobile,False
1497,2025-11-12 11:53:00,Campus,105,1.0,3.31,Credit,False
1496,2025-11-12 11:57:00,Downtown,112,1.0,3.74,Cash,True
1491,2025-11-12 11:57:00,Downtown,109,1.0,1.85,Credit,True
1521,2025-11-12 12:00:00,Downtown,116,1.0,8.65,Mobile,True
1516,2025-11-12 12:03:00,Downtown,115,1.0,11.32,Credit,True
1503,2025-11-12 12:04:00,Downtown,115,1.0,10.87,Credit,True
1529,2025-11-12 12:05:00,Downtown,116,1.0,9.6,Credit,True
1513,2025-11-12 12:06:00,Campus,116,1.0,6.44,Mobile,False
1510,2025-11-12 12:10:00,Campus,116,1.0,6.55,Credit,False
1512,2025-11-12 12:11:00,Downtown,116,1.0,8.54,Mobile,False
1500,2025-11-12 12:12:00,Campus,102,1.0,3.86,Mobile,False
1520,2025-11-12 12:14:00,Downtown,117,1.0,10.46,Credit,True
1522,2025-11-12 12:17:00,Suburb,117,1.0,1.81,Credit,True
1507,2025-11-12 12:17:00,Suburb,115,1.0,9.55,Cash,False
1526,2025-11-12 12:17:00,Campus,104,1.0,2.13,Mobile,False
1517,2025-11-12 12:17:00,Campus,116,1.0,7.03,Credit,False
1527,2025-11-12 12:24:00,Downtown,117,1.0,9.87,Mobile,False
1518,2025-11-12 12:26:00,Campus,116,1.0,6.97,Mobile,True
1508,2025-11-12 12:27:00,Campus,105,1.0,3.33,Mobile,True
1519,2025-11-12 12:27:00,Downtown,116,1.0,9.22,Credit,False
1514,2025-11-12 12:29:00,Campus,116,1.0,7.66,Mobile,False
1528,2025-11-12 12:29:00,Suburb,116,1.0,7.35,Mobile,False
1523,2025-11-12 12:31:00,Downtown,109,1.0,1.96,Credit,False
1504,2025-11-12 12:33:00,Downtown,115,1.0,10.51,Mobile,False
1505,2025-11-12 12:37:00,Suburb,116,1.0,8.6,Credit,False
1525,2025-11-12 12:38:00,Campus,111,1.0,3.35,Mobile,False
1524,2025-11-12 12:41:00,Downtown,115,2.0,20.82,Mobile,False
1511,2025-11-12 12:42:00,Suburb,116,1.0,7.22,Mobile,False
1501,2025-11-12 12:42:00,Downtown,115,1.0,11.51,Mobile,True
1530,2025-11-12 12:47:00,Downtown,109,1.0,1.88,Mobile,True
1506,2025-11-12 12:47:00,Campus,116,1.0,7.27,Mobile,False
1515,2025-11-12 12:49:00,Downtown,116,1.0,9.27,Credit,True
1531,2025-11-12 12:52:00,Campus,116,1.0,7.36,Mobile,False
1502,2025-11-12 12:53:00,Suburb,116,1.0,7.24,Credit,True
1509,2025-11-12 12:54:00,Campus,116,2.0,14.33,Mobile,False
1537,2025-11-12 13:02:00,Campus,116,1.0,6.36,Credit,False
1542,2025-11-12 13:04:00,Campus,116,1.0,6.59,Credit,True
1550,2025-11-12 13:04:00,Downtown,115,2.0,20.69,Mobile,True
1557,2025-11-12 13:04:00,Downtown,115,1.0,11.75,Credit,True
1546,2025-11-12 13:06:00,Campus,116,1.0,6.95,Credit,False
1554,2025-11-12 13:09:00,Campus,104,1.0,2.14,Credit,True
1549,2025-11-12 13:09:00,Campus,118,1.0,15.95,Credit,False
1539,2025-11-12 13:12:00,Campus,112,1.0,3.04,Mobile,True
1544,2025-11-12 13:13:00,Downtown,115,1.0,10.16,Credit,True
1543,2025-11-12 13:15:00,Campus,107,1.0,1.57,Credit,False
1535,2025-11-12 13:16:00,Campus,115,1.0,,Credit,True
1548,2025-11-12 13:16:00,Campus,116,1.0,6.43,Credit,False
1538,2025-11-12 13:20:00,Campus,116,1.0,6.56,Cash,False
1540,2025-11-12 13:25:00,Downtown,116,1.0,9.71,Mobile,False
1547,2025-11-12 13:27:00,Campus,116,1.0,7.45,Mobile,False
1552,2025-11-12 13:30:00,Campus,116,1.0,7.1,Credit,False
1536,2025-11-12 13:31:00,Campus,112,2.0,5.4,Mobile,True
1555,2025-11-12 13:32:00,Campus,116,1.0,7.08,Mobile,True
1553,2025-11-12 13:36:00,Campus,108,1.0,2.26,Mobile,True
1541,2025-11-12 13:40:00,Downtown,109,1.0,2.0,Cash,True
1558,2025-11-12 13:41:00,Downtown,115,1.0,11.27,Credit,False
1551,2025-11-12 13:42:00,Downtown,116,1.0,8.66,Credit,False
1545,2025-11-12 13:49:00,Campus,115,1.0,9.57,Mobile,True
1534,2025-11-12 13:54:00,Campus,105,1.0,3.51,Mobile,False
1533,2025-11-12 13:56:00,Downtown,116,1.0,9.16,Mobile,True
1532,2025-11-12 13:59:00,Downtown,116,2.0,19.35,Mobile,False
1556,2025-11-12 13:59:00,Downtown,115,1.0,11.82,Mobile,True
1561,2025-11-12 14:11:00,Downtown,107,1.0,2.08,Mobile,False
1562,2025-11-12 14:14:00,Downtown,116,1.0,8.49,Credit,False
1565,2025-11-12 14:17:00,Suburb,108,1.0,2.69,Credit,False
1563,2025-11-12 14:23:00,Campus,113,1.0,3.54,Mobile,False
1564,2025-11-12 14:28:00,Campus,110,2.0,15.21,Credit,False
1559,2025-11-12 14:33:00,Downtown,105,1.0,3.99,Cash,True
1567,2025-11-12 14:45:00,Campus,112,1.0,2.87,Credit,False
1560,2025-11-12 14:47:00,Campus,102,1.0,4.35,Mobile,False
1566,2025-11-12 14:51:00,Campus,104,1.0,2.4,Mobile,False
1569,2025-11-12 15:01:00,Suburb,109,1.0,1.66,Credit,False
1574,2025-11-12 15:01:00,Campus,113,1.0,3.4,Mobile,True
1573,2025-11-12 15:09:00,Downtown,101,1.0,3.11,Credit,False
1570,2025-11-12 15:10:00,Campus,108,1.0,2.48,Mobile,False
1572,2025-11-12 15:18:00,Campus,105,1.0,3.29,Credit,False
1568,2025-11-12 15:28:00,Downtown,111,1.0,4.38,Credit,False
1571,2025-11-12 15:39:00,Campus,113,1.0,3.48,Credit,False
1581,2025-11-12 16:03:00,Campus,107,1.0,1.82,Credit,False
1582,2025-11-12 16:14:00,Campus,111,1.0,3.22,Credit,False
1585,2025-11-12 16:15:00,Suburb,109,1.0,1.63,Credit,True
1575,2025-11-12 16:20:00,Downtown,113,1.0,4.82,Mobile,False
1576,2025-11-12 16:21:00,Campus,107,1.0,1.58,Cash,False
1580,2025-11-12 16:24:00,Campus,105,1.0,3.21,Credit,False
1578,2025-11-12 16:25:00,Campus,101,1.0,2.66,Credit,False
1577,2025-11-12 16:27:00,Campus,103,1.0,4.23,Mobile,True
1583,2025-11-12 16:35:00,Downtown,111,1.0,3.71,Mobile,False
1579,2025-11-12 16:37:00,Campus,111,1.0,3.05,Mobile,False
1584,2025-11-12 16:45:00,Downtown,102,1.0,5.51,Mobile,True
1594,2025-11-12 17:04:00,Downtown,107,1.0,2.01,Credit,False
1597,2025-11-12 17:05:00,Campus,103,1.0,4.06,Mobile,False
1596,2025-11-12 17:14:00,Downtown,109,1.0,1.88,Mobile,False
1587,2025-11-12 17:19:00,Campus,105,1.0,3.14,Credit,False
1590,2025-11-12 17:27:00,Campus,104,2.0,4.33,Credit,False
1589,2025-11-12 17:33:00,Campus,105,1.0,3.47,Credit,False
1598,2025-11-12 17:35:00,Downtown,112,1.0,3.87,Cash,False
1592,2025-11-12 17:37:00,Downtown,107,1.0,2.19,Mobile,True
1588,2025-11-12 17:39:00,Campus,114,1.0,4.43,Cash,False
1586,2025-11-12 17:44:00,Suburb,109,1.0,1.58,Credit,False
1595,2025-11-12 17:48:00,Campus,104,1.0,2.36,Credit,False
1591,2025-11-12 17:54:00,Campus,111,1.0,3.07,Mobile,False
1593,2025-11-12 17:59:00,Downtown,111,1.0,4.28,Credit,False
1606,2025-11-12 18:03:00,Suburb,110,1.0,8.39,Credit,True
1599,2025-11-12 18:10:00,Campus,104,1.0,2.36,Cash,False
1600,2025-11-12 18:12:00,Downtown,115,1.0,10.8,Cash,True
1605,2025-11-12 18:14:00,Downtown,101,1.0,3.63,Mobile,True
1601,2025-11-12 18:16:00,Downtown,107,1.0,2.13,Credit,False
1603,2025-11-12 18:32:00,Downtown,104,1.0,3.09,Credit,False
1602,2025-11-12 18:32:00,Downtown,115,1.0,11.51,Mobile,True
1604,2025-11-12 18:42:00,Downtown,107,1.0,2.32,Credit,False
1607,2025-11-12 18:50:00,Downtown,115,2.0,22.27,Mobile,True
1610,2025-11-12 19:06:00,Downtown,112,2.0,7.92,Mobile,False
1608,2025-11-12 19:08:00,Campus,112,1.0,2.8,Credit,False
1613,2025-11-12 19:08:00,Campus,114,1.0,4.22,Credit,True
1611,2025-11-12 19:11:00,Campus,103,1.0,3.9,Mobile,True
1612,2025-11-12 19:12:00,Suburb,115,1.0,9.23,Credit,True
1609,2025-11-12 19:45:00,Downtown,115,1.0,10.82,Credit,True
1614,2025-11-12 19:56:00,Downtown,115,1.0,12.11,Mobile,False
1617,2025-11-12 20:18:00,Downtown,110,1.0,8.5,Credit,False
1615,2025-11-12 20:30:00,Downtown,104,1.0,2.63,Credit,False
1618,2025-11-12 20:35:00,Downtown,113,1.0,4.48,Credit,False
1616,2025-11-12 20:44:00,Campus,111,1.0,3.27,Credit,False
1619,2025-11-12 21:01:00,Campus,101,1.0,2.54,Mobile,False
1620,2025-11-12 21:17:00,Suburb,109,1.0,1.57,Credit,False
1623,2025-11-13 06:26:00,Downtown,103,1.0,4.94,Credit,False
1624,2025-11-13 06:31:00,Downtown,102,1.0,4.66,Credit,False
1621,2025-11-13 06:40:00,Campus,102,1.0,4.02,Mobile,False
1622,2025-11-13 06:47:00,Downtown,102,1.0,4.73,Mobile,True
1631,2025-11-13 07:15:00,Campus,101,1.0,2.87,Cash,False
1637,2025-11-13 07:23:00,Campus,104,1.0,2.22,Mobile,False
1634,2025-11-13 07:24:00,Downtown,103,1.0,5.5,Credit,True
1628,2025-11-13 07:25:00,Campus,103,1.0,4.59,Cash,False
1635,2025-11-13 07:32:00,Campus,104,1.0,2.26,Mobile,True
1633,2025-11-13 07:39:00,Campus,106,1.0,7.94,Mobile,False
1627,2025-11-13 07:42:00,Suburb,108,1.0,2.77,Mobile,False
1629,2025-11-13 07:44:00,Downtown,113,1.0,4.24,Mobile,True
1632,2025-11-13 07:47:00,Downtown,114,1.0,5.82,Mobile,True
1636,2025-11-13 07:51:00,Campus,105,2.0,6.81,Mobile,False
1625,2025-11-13 07:51:00,Suburb,108,1.0,2.56,Credit,True
1630,2025-11-13 07:52:00,Downtown,105,2.0,8.92,Credit,True
1626,2025-11-13 07:55:00,Campus,199,1.0,2.04,Mobile,False
1663,2025-11-13 08:01:00,Campus,107,2.0,3.11,Mobile,False
1645,2025-11-13 08:05:00,Campus,109,1.0,1.57,Credit,False
1642,2025-11-13 08:05:00,Suburb,199,1.0,4.22,Cash,True
1657,2025-11-13 08:09:00,Downtown,104,1.0,3.16,Credit,False
1643,2025-11-13 08:12:00,Downtown,111,1.0,3.93,Mobile,True
1640,2025-11-13 08:16:00,Downtown,116,1.0,9.13,Mobile,False
1659,2025-11-13 08:16:00,Downtown,113,1.0,4.29,Mobile,True
1655,2025-11-13 08:16:00,Downtown,111,1.0,4.22,Credit,False
1639,2025-11-13 08:17:00,Campus,104,1.0,2.44,Mobile,True
1638,2025-11-13 08:18:00,Suburb,108,1.0,2.61,Credit,False
1647,2025-11-13 08:20:00,Campus,105,1.0,3.14,Credit,False
1661,2025-11-13 08:20:00,Campus,101,1.0,2.94,Mobile,True
1652,2025-11-13 08:22:00,Campus,109,1.0,1.32,Credit,False
1664,2025-11-13 08:23:00,Downtown,104,1.0,2.93,Credit,True
1644,2025-11-13 08:24:00,Campus,104,1.0,2.21,Cash,False
1651,2025-11-13 08:38:00,Suburb,109,1.0,1.47,Credit,False
1658,2025-11-13 08:38:00,Downtown,116,1.0,8.21,Credit,True
1654,2025-11-13 08:40:00,Campus,102,1.0,3.69,Credit,False
1648,2025-11-13 08:43:00,Downtown,102,1.0,5.54,Credit,False
1660,2025-11-13 08:44:00,Downtown,114,1.0,5.38,Credit,False
1662,2025-11-13 08:47:00,Downtown,103,1.0,5.22,Credit,True
1641,2025-11-13 08:48:00,Downtown,104,1.0,2.97,Credit,False
1646,2025-11-13 08:49:00,Campus,114,1.0,4.65,Cash,False
1653,2025-11-13 08:51:00,Campus,101,1.0,2.85,Mobile,False
1650,2025-11-13 08:54:00,Downtown,102,1.0,5.16,Mobile,False
1649,2025-11-13 08:57:00,Downtown,105,1.0,4.21,Credit,True
1656,2025-11-13 08:59:00,Campus,103,1.0,4.41,Credit,False
1670,2025-11-13 09:02:00,Campus,107,1.0,1.59,Credit,False
1676,2025-11-13 09:05:00,Downtown,103,1.0,5.87,Credit,False
1666,2025-11-13 09:10:00,Downtown,101,1.0,3.11,Credit,True
1671,2025-11-13 09:10:00,Suburb,112,1.0,2.88,Mobile,False
1665,2025-11-13 09:13:00,Suburb,112,1.0,3.0,Credit,False
1682,2025-11-13 09:13:00,Campus,103,1.0,4.19,Mobile,False
1667,2025-11-13 09:17:00,Downtown,102,1.0,5.5,Credit,True
1672,2025-11-13 09:20:00,Downtown,101,1.0,3.27,Mobile,False
1681,2025-11-13 09:27:00,Downtown,105,1.0,3.91,Mobile,False
1668,2025-11-13 09:34:00,Downtown,105,1.0,4.2,Mobile,False
1675,2025-11-13 09:35:00,Suburb,106,1.0,9.42,Credit,True
1678,2025-11-13 09:45:00,Campus,101,1.0,2.75,Credit,False
1680,2025-11-13 09:54:00,Suburb,112,2.0,6.01,Credit,True
1669,2025-11-13 09:56:00,Downtown,109,1.0,2.02,Mobile,False
1673,2025-11-13 09:56:00,Downtown,108,1.0,3.23,Credit,True
1677,2025-11-13 09:56:00,Downtown,105,1.0,3.89,Credit,True
1674,2025-11-13 09:57:00,Downtown,101,1.0,3.69,Mobile,False
1679,2025-11-13 09:58:00,Campus,105,1.0,3.17,Credit,False
1692,2025-11-13 10:02:00,Campus,114,1.0,4.29,Credit,False
1687,2025-11-13 10:05:00,Campus,102,1.0,4.3,Mobile,False
1688,2025-11-13 10:22:00,Downtown,104,1.0,2.88,Credit,True
1683,2025-11-13 10:23:00,Downtown,112,1.0,3.46,Mobile,True
1690,2025-11-13 10:24:00,Campus,104,1.0,2.07,Cash,False
1689,2025-11-13 10:30:00,Downtown,113,1.0,4.51,Mobile,False
1685,2025-11-13 10:41:00,Suburb,114,1.0,5.17,Cash,False
1691,2025-11-13 10:42:00,Downtown,115,1.0,12.06,Credit,False
1693,2025-11-13 10:45:00,Campus,102,2.0,7.3,Mobile,False
1686,2025-11-13 10:49:00,Downtown,103,1.0,5.91,Mobile,True
1684,2025-11-13 10:54:00,Campus,109,1.0,1.48,Mobile,False
1695,2025-11-13 11:07:00,Campus,109,1.0,1.51,Credit,False
1700,2025-11-13 11:08:00,Campus,102,1.0,4.34,Mobile,False
1701,2025-11-13 11:18:00,Campus,109,1.0,1.41,Mobile,False
1703,2025-11-13 11:18:00,Downtown,109,1.0,1.92,Credit,True
1706,2025-11-13 11:21:00,Campus,109,1.0,1.59,Credit,True
1694,2025-11-13 11:28:00,Campus,102,2.0,8.9,Credit,False
1704,2025-11-13 11:28:00,Downtown,101,1.0,3.27,Mobile,False
1696,2025-11-13 11:33:00,Campus,112,1.0,2.96,Credit,False
1698,2025-11-13 11:40:00,Downtown,112,1.0,3.78,Credit,False
1705,2025-11-13 11:41:00,Campus,101,1.0,2.72,Credit,False
1699,2025-11-13 11:41:00,Downtown,109,1.0,1.89,Credit,False
1697,2025-11-13 11:44:00,Suburb,108,1.0,2.7,Credit,False
1702,2025-11-13 11:50:00,Downtown,104,1.0,3.15,Credit,True
1716,2025-11-13 12:00:00,Downtown,115,1.0,12.17,Credit,True
1717,2025-11-13 12:01:00,Campus,113,1.0,3.38,Credit,False
1725,2025-11-13 12:02:00,Downtown,115,1.0,11.03,Credit,False
1721,2025-11-13 12:03:00,Suburb,116,1.0,8.47,Credit,True
1737,2025-11-13 12:03:00,Campus,104,1.0,2.31,Mobile,False
1730,2025-11-13 12:05:00,Downtown,116,2.0,17.79,Mobile,True
1708,2025-11-13 12:06:00,Downtown,106,1.0,10.74,Mobile,True
1728,2025-11-13 12:09:00,Downtown,116,1.0,9.21,Credit,False
1710,2025-11-13 12:14:00,Downtown,104,2.0,6.03,Mobile,False
1720,2025-11-13 12:17:00,Downtown,116,1.0,8.82,Credit,True
1715,2025-11-13 12:21:00,Downtown,115,1.0,11.63,Mobile,False
1731,2025-11-13 12:28:00,Campus,115,2.0,19.28,Mobile,False
1734,2025-11-13 12:30:00,Suburb,108,1.0,2.65,Credit,True
1727,2025-11-13 12:31:00,Suburb,109,1.0,1.47,Mobile,True
1732,2025-11-13 12:32:00,Downtown,115,1.0,11.89,Credit,False
1723,2025-11-13 12:35:00,Campus,116,1.0,6.82,Credit,False
1711,2025-11-13 12:38:00,Campus,116,1.0,7.1,Credit,True
1712,2025-11-13 12:39:00,Downtown,118,1.0,21.72,Cash,False
1709,2025-11-13 12:40:00,Campus,102,1.0,3.78,Credit,False
1718,2025-11-13 12:42:00,Downtown,115,1.0,10.47,Credit,True
1707,2025-11-13 12:43:00,Downtown,115,1.0,10.92,Credit,True
1722,2025-11-13 12:45:00,Downtown,118,1.0,23.78,Credit,True
1724,2025-11-13 12:48:00,Campus,112,1.0,2.59,Credit,True
1729,2025-11-13 12:48:00,Downtown,115,1.0,12.22,Credit,False
1735,2025-11-13 12:49:00,Downtown,115,1.0,12.11,Mobile,True
1733,2025-11-13 12:50:00,Campus,116,1.0,7.56,Mobile,True
1736,2025-11-13 12:51:00,Campus,116,1.0,6.53,Credit,False
1719,2025-11-13 12:51:00,Campus,105,1.0,3.49,Mobile,True
1714,2025-11-13 12:54:00,Campus,116,1.0,7.21,Mobile,False
1713,2025-11-13 12:58:00,Campus,109,1.0,1.33,Credit,True
1738,2025-11-13 12:58:00,Downtown,118,1.0,20.05,Mobile,True
1726,2025-11-13 12:59:00,Campus,102,1.0,4.13,Mobile,True
1739,2025-11-13 13:03:00,Downtown,115,1.0,10.29,Credit,True
1741,2025-11-13 13:09:00,Campus,113,1.0,3.37,Mobile,False
1759,2025-11-13 13:14:00,Downtown,116,1.0,8.56,Mobile,True
1764,2025-11-13 13:18:00,Suburb,109,1.0,1.51,Credit,True
1762,2025-11-13 13:18:00,Downtown,103,1.0,5.25,Credit,True
1753,2025-11-13 13:20:00,Suburb,116,1.0,8.56,Mobile,True
1747,2025-11-13 13:22:00,Downtown,115,1.0,11.27,Credit,True
1740,2025-11-13 13:25:00,Campus,118,1.0,18.44,Mobile,True
1758,2025-11-13 13:30:00,Suburb,109,1.0,1.56,Mobile,True
1746,2025-11-13 13:33:00,Downtown,115,1.0,12.02,Credit,False
1755,2025-11-13 13:34:00,Campus,101,1.0,2.87,Credit,False
